Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
46,528175010,15,6,44.0,6371,2,0,3,2,3,2,1,27,6,5,5,5,7,5,2009,2010,3,3,13,15,4,128.0,4,3,6,4,3,2,6,733.0,1,0.0,625.0,1358.0,6,5,1,5,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,8,1,4,5,2010.0,2,2.0,484.0,3,3,2,192,35,0,0,0,0,0,0,0,0,6,10.0,,2.0,3.0,227,1,0.0,0,0,0,0,0,1
1348,903234100,6,4,51.0,6120,2,0,1,2,3,2,1,4,1,5,4,2,7,5,1931,1950,3,3,12,10,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,952.0,952.0,6,4,1,3,1022,752,0,1774,0.0,0.0,2,0,2,2,3,8,6,2,3,2,1931.0,1,2.0,468.0,2,3,2,90,0,205,0,0,0,0,0,0,0,4,0.0,,2.0,2.0,295,77,77.0,58,0,0,1,0,0
2465,528480100,16,7,65.0,8125,2,0,1,2,3,2,1,22,6,5,4,7,7,5,2005,2006,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,756.0,756.0,6,5,1,5,756,797,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,0,5,2005.0,2,2.0,615.0,3,3,2,0,45,0,0,0,0,0,0,0,0,3,10.0,,2.5,2.5,45,1,1.0,0,1,0,0,0,0
387,527368010,16,7,68.0,8470,2,0,1,2,3,3,1,22,6,5,4,7,8,5,2002,2002,3,3,13,15,0,0.0,4,3,6,4,3,1,6,225.0,5,276.0,471.0,972.0,6,5,1,5,972,839,0,1811,0.0,0.0,2,1,3,1,4,7,8,1,4,5,2002.0,2,2.0,565.0,3,3,2,225,48,0,0,0,0,0,0,0,0,10,0.0,,2.5,2.5,273,7,7.0,7,0,0,0,1,0
873,907280170,13,6,70.0,8750,2,0,1,2,3,2,1,19,6,5,4,5,7,5,1997,1998,3,3,13,15,3,209.0,4,3,6,4,3,3,6,1111.0,1,0.0,306.0,1417.0,6,5,1,5,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,8,1,3,5,1997.0,1,2.0,511.0,3,3,2,60,0,0,0,117,0,0,0,0,0,8,0.0,,2.0,3.0,177,12,12.0,11,0,0,0,1,0
1918,535151100,13,6,65.0,6860,2,0,3,2,3,2,1,12,6,5,4,5,5,6,1956,1956,3,3,7,8,2,54.0,3,3,4,3,3,1,6,908.0,1,0.0,100.0,1008.0,6,5,1,5,1008,0,0,1008,1.0,0.0,1,0,3,1,2,6,8,0,0,2,1964.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,0,12,0.0,,1.0,2.0,0,51,43.0,51,0,1,0,0,0
2764,906420020,16,6,80.0,10041,2,0,3,2,3,2,1,14,6,5,4,7,8,5,1992,1992,3,3,10,12,0,0.0,4,3,6,4,3,2,6,789.0,1,0.0,119.0,908.0,6,5,1,5,927,988,0,1915,1.0,0.0,2,1,3,1,4,8,8,1,3,5,1992.0,3,2.0,506.0,3,3,2,120,150,0,0,0,0,0,0,0,0,2,0.0,,2.5,3.5,270,14,14.0,14,1,0,0,0,0
2184,908204090,13,6,64.0,6400,2,0,1,2,3,2,1,6,6,5,4,5,5,7,1959,2000,3,3,9,10,0,0.0,3,3,4,3,3,3,3,77.0,5,831.0,52.0,960.0,6,5,1,5,960,0,0,960,1.0,0.0,1,0,2,1,2,4,8,0,0,2,1959.0,1,1.0,392.0,3,3,2,144,0,35,0,0,0,0,0,0,0,12,0.0,,1.0,2.0,179,48,48.0,7,0,1,0,0,0
934,909451100,7,4,24.0,1488,2,0,1,2,3,2,1,11,6,5,5,7,6,6,1980,1992,3,3,8,11,0,0.0,3,4,4,4,3,2,5,471.0,1,0.0,90.0,561.0,6,3,1,5,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,8,1,3,5,1980.0,3,2.0,462.0,3,3,2,176,0,0,0,0,0,0,4,0,0,10,0.0,,1.5,2.5,176,29,29.0,17,0,0,0,1,0
1920,535152060,13,6,70.0,8176,2,0,1,2,3,2,1,12,6,5,4,5,5,6,1958,1992,3,3,7,8,0,0.0,3,3,4,3,3,1,3,846.0,1,0.0,210.0,1056.0,6,2,1,5,1056,0,0,1056,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1958.0,2,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,0.0,,1.0,2.0,0,49,49.0,15,0,1,0,0,0
2631,535477060,16,6,69.0,7590,2,0,1,2,3,2,1,12,9,5,4,7,6,5,1966,1966,3,3,13,15,3,266.0,3,3,4,3,3,1,4,512.0,1,0.0,148.0,660.0,6,3,1,5,660,688,0,1348,0.0,0.0,1,1,3,1,3,6,8,1,2,5,1966.0,2,2.0,453.0,3,3,2,188,108,0,0,0,0,0,0,0,0,7,0.0,,1.5,1.5,296,40,40.0,40,1,0,0,0,0
1768,528351010,16,6,104.0,21535,2,0,3,2,3,3,1,26,6,5,4,7,10,6,1994,1995,3,7,10,12,3,1170.0,5,3,6,5,3,4,6,1455.0,1,0.0,989.0,2444.0,6,5,1,5,2444,1872,0,4316,0.0,1.0,3,1,4,1,5,10,8,2,5,5,1994.0,3,3.0,832.0,3,3,2,382,50,0,0,0,0,0,0,0,0,1,0.0,,3.5,4.0,432,13,13.0,12,0,1,0,0,0
2040,903458060,1,4,40.0,4800,2,0,1,2,3,2,1,2,6,5,4,5,4,7,1916,1990,3,3,8,11,0,0.0,3,3,4,3,3,1,2,197.0,1,0.0,999.0,1196.0,6,5,1,4,1196,0,0,1196,1.0,0.0,1,0,2,1,3,5,8,0,0,2,1957.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,0,91,50.0,17,0,1,0,0,0
1749,528235160,16,6,59.0,11796,2,0,3,2,3,2,1,16,6,5,4,7,7,5,2004,2005,3,3,13,15,0,0.0,4,3,6,4,3,3,1,0.0,1,0.0,847.0,847.0,6,5,1,5,847,1112,0,1959,0.0,0.0,2,1,4,1,4,8,8,1,4,6,2004.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,148,3,3.0,2,0,1,0,0,0
834,906426210,16,6,68.0,16698,2,0,3,4,3,5,3,21,6,5,4,7,7,5,1992,1993,3,3,13,15,0,0.0,4,3,6,4,3,3,6,800.0,1,0.0,649.0,1449.0,6,4,1,5,944,815,0,1759,1.0,0.0,2,1,3,1,4,7,8,1,3,5,1992.0,1,2.0,525.0,3,3,2,150,193,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,343,17,17.0,16,0,0,0,1,0
1457,907253110,16,6,68.0,10400,2,0,1,2,3,2,1,19,6,5,4,7,7,5,2001,2001,3,3,13,15,3,227.0,4,3,6,4,3,1,1,0.0,1,0.0,1257.0,1257.0,6,5,1,5,1290,871,0,2161,0.0,0.0,2,1,3,1,4,8,8,1,3,5,2001.0,2,2.0,570.0,3,3,2,0,84,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,84,7,7.0,7,0,0,1,0,0
79,531452050,15,6,50.0,7175,2,0,1,2,3,2,1,14,6,5,5,5,6,5,1984,1984,3,3,11,13,0,0.0,3,3,4,4,3,1,5,623.0,2,121.0,0.0,744.0,6,3,1,5,752,0,0,752,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1984.0,1,1.0,264.0,3,3,2,353,0,0,0,90,0,0,3,0,0,2,0.0,,1.0,2.0,443,26,26.0,26,0,0,0,0,1
2302,923275200,13,6,76.0,8314,2,0,1,2,3,3,1,13,6,5,4,5,5,7,1982,1982,3,3,10,16,0,0.0,3,3,4,3,3,4,5,546.0,1,0.0,270.0,816.0,6,3,1,5,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1982.0,1,1.0,264.0,3,3,2,168,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,168,25,25.0,25,0,1,0,0,0
1817,531453140,11,6,68.0,9180,2,0,3,2,3,5,1,14,6,5,4,3,5,7,1983,1983,3,3,10,12,0,0.0,3,3,4,4,3,3,5,747.0,2,93.0,0.0,840.0,6,4,1,5,884,0,0,884,1.0,0.0,1,0,2,1,4,5,8,0,0,5,1983.0,2,2.0,504.0,3,4,2,240,0,0,0,0,0,0,3,0,0,12,0.0,,1.0,2.0,240,24,24.0,24,0,1,0,0,0
2755,906382030,13,6,86.0,11210,2,0,3,2,3,2,1,19,6,5,4,5,7,5,2005,2006,3,3,13,15,3,240.0,4,3,6,4,3,3,6,20.0,1,0.0,1594.0,1614.0,6,5,1,5,1614,0,0,1614,0.0,0.0,2,0,3,1,4,7,8,0,0,5,2005.0,2,3.0,865.0,3,3,2,144,59,0,0,0,0,0,0,0,0,7,10.0,,2.0,2.0,203,1,1.0,0,1,0,0,0,0
359,527163130,16,6,68.0,8803,2,0,3,2,3,2,1,16,6,5,4,7,6,5,1994,1995,3,3,10,12,0,0.0,3,3,6,4,3,1,6,600.0,1,0.0,107.0,707.0,6,4,1,5,707,809,0,1516,1.0,0.0,2,1,3,1,4,7,8,1,3,5,1994.0,3,2.0,409.0,3,3,2,0,46,0,0,0,0,0,0,0,0,7,0.0,,2.5,3.5,46,15,15.0,14,0,0,0,1,0
2059,905105040,13,6,86.0,8665,2,0,3,2,3,2,1,9,6,5,4,5,5,5,1968,1968,3,3,10,12,3,89.0,3,3,4,3,3,2,3,168.0,4,288.0,420.0,876.0,6,3,1,5,897,0,0,897,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1968.0,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0.0,,1.0,1.0,0,39,39.0,39,0,1,0,0,0
2092,906201023,16,6,116.0,13474,2,0,1,2,3,2,1,14,4,5,4,7,7,5,1990,1991,3,3,10,13,3,246.0,4,3,4,4,3,1,5,700.0,1,0.0,0.0,700.0,6,4,1,5,1122,1121,0,2243,1.0,0.0,2,1,4,1,4,8,8,1,3,5,1990.0,2,3.0,746.0,3,3,2,127,44,224,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,395,17,17.0,16,0,1,0,0,0
2516,533242030,13,7,60.0,7180,2,2,3,2,3,2,1,22,6,5,4,5,8,5,2001,2002,3,3,14,17,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1568.0,1568.0,6,5,1,5,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,8,1,3,5,2001.0,2,2.0,564.0,3,3,2,0,266,0,0,0,0,0,0,0,0,9,0.0,,2.0,2.0,266,5,5.0,4,1,0,0,0,0
150,535302080,13,6,60.0,10950,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1952,1952,3,3,9,10,0,0.0,3,3,4,3,3,1,4,339.0,1,0.0,525.0,864.0,6,3,1,5,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,0,2,1952.0,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.5,0,58,58.0,58,0,0,0,0,1
1656,527356050,16,6,80.0,10793,2,0,1,2,3,2,1,17,5,5,4,7,5,5,1969,1969,2,3,9,12,3,263.0,3,3,4,3,3,1,3,493.0,4,287.0,0.0,780.0,6,5,1,5,780,840,0,1620,0.0,0.0,2,1,4,1,3,7,6,0,0,5,1969.0,3,2.0,462.0,3,3,2,208,0,0,0,0,0,0,2,0,0,4,0.0,,2.5,2.5,208,38,38.0,38,0,1,0,0,0
83,531477050,1,5,70.0,9800,2,0,1,2,3,3,1,14,4,5,4,5,5,5,1920,1950,3,3,7,8,0,0.0,3,2,2,3,3,1,1,0.0,1,0.0,816.0,816.0,6,3,0,4,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1920.0,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,0,0,0,4,0.0,,1.0,1.0,201,90,90.0,60,0,0,0,0,1
2411,528218030,13,6,65.0,10237,2,0,1,2,3,2,1,16,5,5,4,5,6,5,2005,2006,3,3,13,15,0,0.0,4,3,6,4,3,1,6,28.0,1,0.0,1288.0,1316.0,6,5,1,5,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,8,1,4,5,2005.0,3,2.0,397.0,3,3,2,100,0,0,23,0,0,0,0,0,0,10,10.0,,2.0,2.0,123,1,1.0,0,1,0,0,0,0
795,905475500,13,6,68.0,11500,2,0,3,2,3,5,1,6,6,5,4,5,4,3,1957,1957,3,3,7,8,0,0.0,3,4,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,5,0,5,845,0,0,845,0.0,0.0,1,0,3,1,3,5,8,0,0,2,1957.0,1,1.0,290.0,3,3,0,186,0,0,0,0,0,0,0,0,0,1,0.0,,1.0,1.0,186,52,52.0,52,0,0,0,1,0
2312,527106010,16,6,68.0,13006,2,0,3,2,3,3,1,16,6,5,4,7,7,5,1997,1997,3,3,10,12,3,285.0,3,3,6,4,3,1,1,0.0,1,0.0,964.0,964.0,6,4,1,5,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,8,1,3,6,1997.0,3,2.0,642.0,3,3,2,0,0,0,0,0,0,0,0,0,0,11,0.0,,2.5,2.5,0,9,9.0,9,1,0,0,0,0
2917,923228130,2,4,21.0,1533,2,0,1,2,3,2,1,1,6,5,2,3,5,7,1970,1970,3,3,14,17,0,0.0,3,3,4,4,3,3,6,553.0,1,0.0,77.0,630.0,6,5,1,5,630,0,0,630,1.0,0.0,1,0,1,1,5,3,8,0,0,0,1970.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,,1.0,2.0,0,36,36.0,36,1,0,0,0,0
1624,527162080,16,6,63.0,7875,2,0,1,2,3,2,1,16,6,5,4,7,7,5,1996,1996,3,3,10,12,0,0.0,4,3,6,4,3,1,3,414.0,1,0.0,277.0,691.0,6,4,1,5,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,0,5,1996.0,3,2.0,420.0,3,3,2,0,44,0,0,0,0,0,0,0,0,8,0.0,,2.5,2.5,44,11,11.0,11,0,1,0,0,0
2215,909276160,10,6,78.0,12168,2,0,1,4,3,2,3,20,6,5,4,7,8,6,1934,1998,3,3,12,8,0,0.0,3,3,6,4,3,2,4,428.0,1,0.0,537.0,965.0,6,3,1,5,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,8,2,4,3,1934.0,1,2.0,380.0,3,3,2,0,0,0,0,0,0,0,0,0,0,9,0.0,,2.5,2.5,0,73,73.0,9,0,1,0,0,0
1211,534401190,13,6,80.0,9200,2,0,1,2,3,2,1,12,6,5,4,5,6,6,1965,1965,3,3,10,12,0,0.0,3,3,4,3,3,1,3,892.0,1,0.0,244.0,1136.0,6,3,1,5,1136,0,0,1136,1.0,0.0,1,0,3,1,3,5,8,1,4,5,1965.0,2,1.0,384.0,3,3,2,426,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,426,43,43.0,43,0,0,1,0,0
1485,907425035,15,4,68.0,4438,2,0,1,2,3,2,1,19,6,5,5,5,6,5,2004,2004,3,3,13,15,3,169.0,4,3,6,4,3,4,6,662.0,1,0.0,186.0,848.0,6,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,4,8,1,4,5,2004.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,0,6,4.0,,1.0,2.0,140,4,4.0,4,0,0,1,0,0
1024,527325240,13,6,90.0,13068,2,0,1,2,3,3,1,17,6,5,4,5,6,5,1976,1976,6,3,10,12,3,621.0,3,3,6,4,3,1,5,890.0,3,48.0,273.0,1211.0,6,3,1,5,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,8,1,1,5,1976.0,3,2.0,461.0,3,3,2,0,0,0,174,0,0,0,3,0,0,11,0.0,,2.0,3.0,174,32,32.0,32,0,0,1,0,0
570,533213020,15,7,68.0,4217,2,2,3,2,3,2,1,22,6,5,5,5,6,5,2008,2008,3,3,13,15,4,252.0,4,3,6,4,3,1,6,962.0,1,0.0,183.0,1145.0,6,5,1,5,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,8,1,4,5,2008.0,3,2.0,641.0,3,3,2,0,169,0,0,0,0,0,0,0,0,3,0.0,,1.5,2.5,169,1,1.0,1,0,0,0,1,0
2874,910200060,6,4,50.0,7000,2,0,1,2,3,2,1,2,6,5,4,2,6,7,1926,1950,6,3,8,11,0,0.0,3,3,6,3,3,1,5,374.0,1,0.0,487.0,861.0,6,5,1,5,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,8,0,0,2,1950.0,3,2.0,506.0,3,3,2,96,0,132,0,0,0,0,3,0,0,5,0.0,,1.0,1.5,228,80,56.0,56,1,0,0,0,0
700,902106060,10,4,60.0,6600,2,0,1,2,3,3,1,4,6,5,4,7,5,4,1892,1965,3,3,7,8,0,0.0,3,3,3,3,3,1,1,0.0,1,0.0,994.0,994.0,6,3,0,5,1378,994,0,2372,0.0,0.0,2,0,4,2,3,11,5,0,0,5,1985.0,2,1.0,432.0,3,3,2,0,287,0,0,0,0,0,0,0,0,12,0.0,,2.0,2.0,287,117,24.0,44,0,0,0,1,0
2756,906382040,13,6,73.0,8990,2,0,3,2,3,2,1,19,6,5,4,5,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,3,2,1,0.0,1,0.0,1498.0,1498.0,6,5,1,5,1498,0,0,1498,0.0,0.0,2,0,2,1,4,5,8,0,0,5,2006.0,2,2.0,675.0,3,3,2,351,33,0,0,0,0,0,0,0,0,4,10.0,,2.0,2.0,384,0,0.0,0,1,0,0,0,0
2022,903236130,10,4,47.0,7755,2,0,1,2,3,2,1,4,6,5,4,7,6,8,1918,1995,3,3,7,8,0,0.0,3,4,4,3,3,1,1,0.0,1,0.0,1100.0,1100.0,6,5,1,4,1100,1164,0,2264,0.0,0.0,2,1,4,1,3,8,8,0,0,2,1950.0,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,3,0,0,5,0.0,,2.5,2.5,152,89,57.0,12,0,1,0,0,0
583,534128010,16,6,68.0,10382,2,0,3,2,3,3,1,17,9,5,4,7,7,6,1973,1973,3,3,10,12,4,240.0,3,3,4,4,3,2,5,859.0,4,32.0,216.0,1107.0,6,5,1,5,1107,983,0,2090,1.0,0.0,2,1,3,1,3,7,8,2,3,5,1973.0,2,2.0,484.0,3,3,2,235,204,228,0,0,0,0,0,2,350,11,0.0,,2.5,3.5,667,36,36.0,36,0,0,0,1,0
2392,528138030,16,6,85.0,11924,2,0,3,2,3,2,1,27,6,5,4,7,9,5,2005,2006,6,3,9,10,4,286.0,5,3,6,5,3,1,6,998.0,1,0.0,177.0,1175.0,6,5,1,5,1182,1142,0,2324,1.0,0.0,3,0,4,1,5,11,8,2,4,6,2005.0,3,3.0,736.0,3,3,2,147,21,0,0,0,0,0,0,0,0,7,10.0,,3.0,4.0,168,1,1.0,0,1,0,0,0,0
2424,528228415,15,4,68.0,3072,2,0,1,2,3,2,1,18,6,5,5,5,7,5,2004,2004,6,3,13,15,3,18.0,4,3,6,4,3,1,1,0.0,1,0.0,1375.0,1375.0,6,5,1,5,1414,0,0,1414,0.0,0.0,2,0,2,1,4,6,8,1,3,5,2004.0,3,2.0,398.0,3,3,2,144,20,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,164,2,2.0,2,1,0,0,0,0
212,904302260,5,6,60.0,9900,2,0,1,2,3,2,1,7,6,5,1,2,5,4,1915,1950,3,3,7,10,0,0.0,2,2,2,3,3,1,3,1026.0,1,0.0,186.0,1212.0,6,3,0,5,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,8,0,0,0,1915.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,4.0,,1.0,2.0,168,95,95.0,60,0,0,0,0,1
736,903227070,6,4,50.0,6000,2,0,1,2,3,3,1,5,6,5,4,2,5,8,1925,1997,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,884.0,884.0,6,5,1,5,884,464,0,1348,1.0,0.0,1,0,3,1,3,5,8,1,2,2,1960.0,1,1.0,216.0,3,3,0,0,0,208,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,208,84,49.0,12,0,0,0,1,0
1610,924100020,16,6,68.0,11075,2,0,3,2,3,2,3,13,6,5,4,7,5,4,1969,1969,3,3,10,12,3,232.0,3,3,4,3,3,3,5,562.0,2,193.0,29.0,784.0,6,5,1,5,1168,800,0,1968,0.0,1.0,2,1,4,1,3,7,5,1,1,5,1969.0,2,2.0,530.0,3,3,2,305,189,0,0,0,0,0,3,2,400,9,0.0,,2.5,3.0,494,39,39.0,39,0,0,1,0,0
890,908152035,13,6,80.0,10682,2,0,1,2,3,2,1,6,6,5,4,5,4,6,1960,1971,3,3,10,12,0,0.0,3,3,4,3,3,1,6,399.0,1,0.0,615.0,1014.0,6,3,1,5,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,6,0,0,4,1968.0,3,1.0,544.0,3,3,2,0,240,0,0,0,0,0,3,0,0,7,0.0,,1.0,2.0,240,49,41.0,38,0,0,0,1,0
467,528221060,16,6,149.0,12589,2,0,4,2,3,2,1,16,6,5,4,7,6,5,2005,2005,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,742.0,742.0,6,5,1,5,742,742,0,1484,0.0,0.0,2,1,3,1,4,8,8,1,4,5,2005.0,3,2.0,390.0,3,3,2,36,24,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,60,4,4.0,4,0,0,0,1,0
578,533254110,12,6,80.0,9600,2,0,1,3,3,1,3,24,4,5,4,4,8,5,1976,1976,3,3,11,13,3,200.0,4,4,4,3,3,1,1,0.0,1,0.0,392.0,392.0,6,5,1,5,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,8,1,4,5,1976.0,1,2.0,527.0,3,3,2,0,64,0,0,0,0,0,0,0,0,1,0.0,,2.5,2.5,64,33,33.0,33,0,0,0,1,0
1747,528231030,12,6,65.0,16219,2,0,4,2,3,2,1,16,6,5,4,4,7,5,2004,2005,3,3,13,15,0,0.0,4,3,6,4,3,4,6,779.0,1,0.0,56.0,835.0,6,5,1,5,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,8,0,0,5,2004.0,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,0,0,0,4,0.0,,2.0,3.0,124,3,3.0,2,0,1,0,0,0
1149,531452140,15,6,55.0,7892,2,0,1,2,3,2,1,14,6,5,5,5,6,5,1993,1993,3,3,11,13,0,0.0,4,3,6,4,3,1,6,300.0,1,0.0,899.0,1199.0,6,5,1,5,1199,0,0,1199,0.0,0.0,2,0,2,1,4,5,8,0,0,5,1993.0,2,2.0,530.0,3,3,2,0,63,0,0,0,0,0,0,0,0,3,0.0,,2.0,2.0,63,15,15.0,15,0,0,1,0,0
2758,906392090,13,6,90.0,13377,2,0,1,2,3,3,1,19,6,5,4,5,6,5,2006,2006,6,3,13,15,0,0.0,4,3,6,4,3,1,6,1576.0,1,0.0,260.0,1836.0,6,4,1,5,1846,0,0,1846,1.0,0.0,2,0,3,1,4,7,8,1,4,5,2006.0,2,2.0,495.0,3,3,2,0,32,0,0,0,0,0,0,0,0,7,10.0,,2.0,3.0,32,0,0.0,0,1,0,0,0,0
857,907202080,13,6,68.0,7000,2,0,3,2,3,5,1,19,6,5,4,5,5,8,1978,2005,3,3,13,15,3,90.0,4,4,4,3,3,1,5,646.0,1,0.0,218.0,864.0,6,5,1,5,864,0,0,864,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1978.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,2,0,0,7,0.0,,1.0,2.0,0,31,31.0,4,0,0,0,1,0
2219,909281130,10,6,70.0,10570,2,0,1,1,3,2,3,20,6,5,4,7,8,8,1932,1994,6,3,12,14,0,0.0,4,3,4,4,4,1,3,297.0,1,0.0,556.0,853.0,6,3,1,5,1549,1178,0,2727,0.0,0.0,2,1,3,1,4,10,7,2,3,2,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,0,0,0,12,0.0,,2.5,2.5,74,75,75.0,13,0,1,0,0,0
733,903205040,1,6,68.0,8854,2,0,1,2,3,2,1,5,6,5,4,1,6,6,1916,1950,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,952.0,952.0,2,2,0,3,952,0,0,952,0.0,0.0,1,0,2,1,2,4,8,1,4,2,1916.0,1,1.0,192.0,2,1,1,0,98,0,0,40,0,0,0,0,0,5,0.0,,1.0,1.0,138,93,93.0,59,0,0,0,1,0
2909,923225190,7,4,41.0,2665,2,0,1,2,3,2,1,1,6,5,5,7,5,6,1977,1977,3,3,14,17,0,0.0,3,3,6,4,3,2,1,0.0,1,0.0,264.0,264.0,6,3,1,5,616,688,0,1304,0.0,0.0,1,1,3,1,3,5,8,1,3,6,1977.0,2,1.0,336.0,3,3,2,141,0,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,141,29,29.0,29,1,0,0,0,0
1798,528458120,16,7,75.0,9000,2,0,1,2,3,2,1,22,6,5,4,7,8,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,3,3,1,0.0,1,0.0,1088.0,1088.0,6,5,1,5,1088,871,0,1959,0.0,0.0,2,1,3,1,4,8,8,1,4,5,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,0,0,0,12,0.0,,2.5,2.5,254,1,1.0,1,0,1,0,0,0
235,905378040,6,6,124.0,18600,2,0,1,2,3,2,1,6,6,5,4,2,3,4,1938,1990,3,3,7,8,0,0.0,3,3,4,3,3,2,4,288.0,2,684.0,0.0,972.0,6,3,1,4,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,8,1,4,5,1938.0,2,1.0,480.0,3,3,2,0,0,60,0,0,0,0,0,2,450,6,0.0,,2.0,2.5,60,72,72.0,20,0,0,0,0,1
2366,527450080,7,4,24.0,2160,2,0,1,2,3,2,1,3,6,5,5,7,5,6,1973,1973,3,3,10,12,3,200.0,3,3,4,3,3,1,2,402.0,1,0.0,363.0,765.0,6,4,1,5,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,6,1,2,5,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,36,33,33.0,33,1,0,0,0,0
